# generated_at=2026-02-19T18:17:17.832216
# run_timestamp=20260219_181717
Symbol,Strategy,Date,Action,Price,Shares
VOO,EMA9_20,2026-02-09,BUY,638.22998046875,27.98298442356896
VOO,EMA9_20,2026-02-12,SELL,626.489990234375,27.98298442356896
VOO,EMA9_50,2020-11-05,BUY,298.30401611328125,33.52284736321649
VOO,EMA9_50,2021-09-29,SELL,375.6241455078125,33.52284736321649
VOO,EMA9_50,2021-10-15,BUY,385.4693603515625,32.66664537049755
VOO,EMA9_50,2022-01-19,SELL,391.9785461425781,32.66664537049755
VOO,EMA9_50,2022-03-24,BUY,392.0581970214844,32.66000878686163
VOO,EMA9_50,2022-04-18,SELL,381.2344970703125,32.66000878686163
VOO,EMA9_50,2022-07-28,BUY,354.9657287597656,35.07696945188158
VOO,EMA9_50,2022-09-01,SELL,346.3606872558594,35.07696945188158
VOO,EMA9_50,2022-11-10,BUY,346.3755187988281,35.07546748204999
VOO,EMA9_50,2022-12-20,SELL,335.5404357910156,35.07546748204999
VOO,EMA9_50,2023-01-11,BUY,348.76361083984375,33.74560097069651
VOO,EMA9_50,2023-03-09,SELL,345.2994079589844,33.74560097069651
VOO,EMA9_50,2023-03-29,BUY,355.2485046386719,32.800520999387125
VOO,EMA9_50,2023-08-24,SELL,388.4216003417969,32.800520999387125
VOO,EMA9_50,2023-08-29,BUY,399.1589050292969,31.91819272500399
VOO,EMA9_50,2023-09-21,SELL,384.9198303222656,31.91819272500399
VOO,EMA9_50,2023-11-09,BUY,387.08746337890625,31.739455524230273
VOO,EMA9_50,2024-04-19,SELL,445.1620178222656,31.739455524230273
VOO,EMA9_50,2024-04-29,BUY,458.6019592285156,30.80928849391592
VOO,EMA9_50,2024-04-30,SELL,451.3537902832031,30.80928849391592
VOO,EMA9_50,2024-05-03,BUY,459.7170715332031,30.248798660619837
VOO,EMA9_50,2024-08-05,SELL,466.4747619628906,30.248798660619837
VOO,EMA9_50,2024-08-15,BUY,499.0455017089844,28.274578383244073
VOO,EMA9_50,2025-01-10,SELL,527.4027099609375,28.274578383244073
VOO,EMA9_50,2025-01-17,BUY,542.7835083007812,27.473364673530934
VOO,EMA9_50,2025-02-27,SELL,531.4330444335938,27.473364673530934
VOO,EMA9_50,2025-05-07,BUY,511.39825439453125,28.54967474727661
VOO,EMA9_50,2025-11-21,SELL,604.2200317382812,28.54967474727661
VOO,EMA9_50,2025-11-24,BUY,613.20458984375,28.131370292437975
VOO,EMA9_50,2026-02-19,SELL (Forced),629.530029296875,28.131370292437975
VOO,EMA20_50,2021-10-18,BUY,386.6446838378906,25.863539363165593
VOO,EMA20_50,2022-01-21,SELL,380.0491943359375,25.863539363165593
VOO,EMA20_50,2022-03-30,BUY,399.2834777832031,24.61764096080108
VOO,EMA20_50,2022-04-22,SELL,370.88427734375,24.61764096080108
VOO,EMA20_50,2022-08-02,BUY,356.76275634765625,25.5920659183308
VOO,EMA20_50,2022-09-08,SELL,349.973876953125,25.5920659183308
VOO,EMA20_50,2022-09-09,BUY,355.3746337890625,25.20313403683858
VOO,EMA20_50,2022-09-13,SELL,343.6128234863281,25.20313403683858
VOO,EMA20_50,2022-11-15,BUY,349.7467041015625,24.76111982055357
VOO,EMA20_50,2022-12-28,SELL,332.18182373046875,24.76111982055357
VOO,EMA20_50,2023-01-12,BUY,350.068603515625,23.495948671195293
VOO,EMA20_50,2023-03-13,SELL,339.77215576171875,23.495948671195293
VOO,EMA20_50,2023-03-30,BUY,357.3683166503906,22.33905122453443
VOO,EMA20_50,2023-09-25,SELL,385.5873107910156,22.33905122453443
VOO,EMA20_50,2023-11-14,BUY,400.27386474609375,21.519403203491404
VOO,EMA20_50,2024-08-09,SELL,480.82635498046875,21.519403203491404
VOO,EMA20_50,2024-08-14,BUY,490.6230163574219,21.089708103200508
VOO,EMA20_50,2025-03-04,SELL,524.0045166015625,21.089708103200508
VOO,EMA20_50,2025-05-14,BUY,535.3969116210938,20.64095264656032
VOO,EMA20_50,2026-02-19,SELL (Forced),629.530029296875,20.64095264656032
VOO,EMA30_60,2022-04-07,BUY,390.64727783203125,25.598540083260875
VOO,EMA30_60,2022-04-12,SELL,381.5470275878906,25.598540083260875
VOO,EMA30_60,2022-08-10,BUY,367.07940673828125,26.60744977808393
VOO,EMA30_60,2022-09-14,SELL,344.8964538574219,26.60744977808393
VOO,EMA30_60,2022-11-22,BUY,351.0074157714844,26.144219929031234
VOO,EMA30_60,2023-01-03,SELL,335.847412109375,26.144219929031234
VOO,EMA30_60,2023-01-11,BUY,348.76361083984375,25.175988353944355
VOO,EMA30_60,2023-09-29,SELL,381.319580078125,25.175988353944355
VOO,EMA30_60,2023-11-16,BUY,401.7110595703125,23.898015945706113
VOO,EMA30_60,2025-03-07,SELL,523.0758666992188,23.898015945706113
VOO,EMA30_60,2025-05-19,BUY,542.0484008789062,23.061548346832193
VOO,EMA30_60,2026-02-19,SELL (Forced),629.530029296875,23.061548346832193
VOO,EMA50_200,2023-02-09,BUY,358.9927978515625,27.855712036136257
VOO,EMA50_200,2023-03-23,SELL,347.98626708984375,27.855712036136257
VOO,EMA50_200,2023-03-29,BUY,355.2485046386719,27.286266154572505
VOO,EMA50_200,2025-04-16,SELL,479.0132751464844,27.286266154572505
VOO,EMA50_200,2025-05-15,BUY,538.0238037109375,24.29350453840289
VOO,EMA50_200,2026-02-19,SELL (Forced),629.530029296875,24.29350453840289
VOO,SMA9_20,2020-11-11,BUY,303.7178039550781,32.92530062372987
VOO,SMA9_20,2021-02-03,SELL,326.7965087890625,32.92530062372987
VOO,SMA9_20,2021-02-09,BUY,333.9543151855469,32.21959652980384
VOO,SMA9_20,2021-03-02,SELL,330.76171875,32.21959652980384
VOO,SMA9_20,2021-03-16,BUY,338.8597106933594,31.449619973479773
VOO,SMA9_20,2021-05-13,SELL,352.3005065917969,31.449619973479773
VOO,SMA9_20,2021-05-27,BUY,359.9786682128906,30.778815599772976
VOO,SMA9_20,2021-09-17,SELL,381.5380859375,30.778815599772976
VOO,SMA9_20,2021-10-15,BUY,385.4693603515625,30.464912647402965
VOO,SMA9_20,2021-11-30,SELL,394.0545959472656,30.464912647402965
VOO,SMA9_20,2021-12-15,BUY,406.9277038574219,29.501158879188374
VOO,SMA9_20,2022-01-14,SELL,403.20947265625,29.501158879188374
VOO,SMA9_20,2022-02-09,BUY,396.9239501953125,29.96832695173119
VOO,SMA9_20,2022-02-22,SELL,372.7160339355469,29.96832695173119
VOO,SMA9_20,2022-03-21,BUY,386.86328125,28.872411796339243
VOO,SMA9_20,2022-04-12,SELL,381.5470275878906,28.872411796339243
VOO,SMA9_20,2022-06-02,BUY,363.2991638183594,30.322621126908533
VOO,SMA9_20,2022-06-14,SELL,325.3736572265625,30.322621126908533
VOO,SMA9_20,2022-07-07,BUY,339.92352294921875,29.02471134435604
VOO,SMA9_20,2022-08-29,SELL,351.85650634765625,29.02471134435604
VOO,SMA9_20,2022-10-24,BUY,332.4322509765625,30.720646090665603
VOO,SMA9_20,2022-12-14,SELL,350.64447021484375,30.720646090665603
VOO,SMA9_20,2023-01-11,BUY,348.76361083984375,30.88632052862243
VOO,SMA9_20,2023-02-22,SELL,351.5271301269531,30.88632052862243
VOO,SMA9_20,2023-03-28,BUY,350.2669982910156,30.997438150273872
VOO,SMA9_20,2023-05-03,SELL,361.21282958984375,30.997438150273872
VOO,SMA9_20,2023-05-09,BUY,363.77587890625,30.779040045099123
VOO,SMA9_20,2023-05-11,SELL,364.85504150390625,30.779040045099123
VOO,SMA9_20,2023-05-17,BUY,367.5433349609375,30.553915320756786
VOO,SMA9_20,2023-08-08,SELL,398.8204040527344,30.553915320756786
VOO,SMA9_20,2023-09-01,BUY,401.16131591796875,30.375622898068773
VOO,SMA9_20,2023-09-20,SELL,391.333251953125,30.375622898068773
VOO,SMA9_20,2023-10-16,BUY,388.9615478515625,30.56083912268735
VOO,SMA9_20,2023-10-25,SELL,372.5901184082031,30.56083912268735
VOO,SMA9_20,2023-11-08,BUY,390.0296630859375,29.194360698835453
VOO,SMA9_20,2024-01-11,SELL,426.8572998046875,29.194360698835453
VOO,SMA9_20,2024-01-17,BUY,423.2301940917969,29.44455795307948
VOO,SMA9_20,2024-04-11,SELL,465.664306640625,29.44455795307948
VOO,SMA9_20,2024-05-06,BUY,464.35357666015625,29.527671052257777
VOO,SMA9_20,2024-07-25,SELL,485.69525146484375,29.527671052257777
VOO,SMA9_20,2024-08-19,BUY,504.9058532714844,28.404205504795822
VOO,SMA9_20,2024-09-10,SELL,495.04046630859375,28.404205504795822
VOO,SMA9_20,2024-09-19,BUY,515.2720336914062,27.288946845192935
VOO,SMA9_20,2024-11-01,SELL,516.9069213867188,27.288946845192935
VOO,SMA9_20,2024-11-11,BUY,541.9773559570312,26.02663256424466
VOO,SMA9_20,2024-12-19,SELL,530.6927490234375,26.02663256424466
VOO,SMA9_20,2025-01-23,BUY,553.886962890625,24.936758054854913
VOO,SMA9_20,2025-02-27,SELL,531.4330444335938,24.936758054854913
VOO,SMA9_20,2025-03-31,BUY,509.425537109375,26.014041868792695
VOO,SMA9_20,2025-04-04,SELL,461.4577941894531,26.014041868792695
VOO,SMA9_20,2025-04-28,BUY,502.0008850097656,23.913070150248103
VOO,SMA9_20,2025-10-17,SELL,609.0364379882812,23.913070150248103
VOO,SMA9_20,2025-10-24,BUY,620.7931518554688,23.460199298496338
VOO,SMA9_20,2025-11-14,SELL,616.0864868164062,23.460199298496338
VOO,SMA9_20,2025-12-03,BUY,626.99560546875,23.052014463510783
VOO,SMA9_20,2025-12-23,SELL,632.6699829101562,23.052014463510783
VOO,SMA9_20,2025-12-29,BUY,632.5999755859375,23.054565538301684
VOO,SMA9_20,2026-01-30,SELL,636.219970703125,23.054565538301684
VOO,SMA9_20,2026-02-02,BUY,639.6799926757812,22.92986364947303
VOO,SMA9_20,2026-02-10,SELL,636.4400024414062,22.92986364947303
VOO,SMA9_50,2020-11-10,BUY,301.5948486328125,33.15706500071843
VOO,SMA9_50,2021-09-22,SELL,378.55767822265625,33.15706500071843
VOO,SMA9_50,2021-10-21,BUY,392.1269226074219,32.00969079064222
VOO,SMA9_50,2022-01-19,SELL,391.9785461425781,32.00969079064222
VOO,SMA9_50,2022-03-25,BUY,394.0468444824219,31.841676273464294
VOO,SMA9_50,2022-04-25,SELL,372.9107666015625,31.841676273464294
VOO,SMA9_50,2022-07-27,BUY,350.5348815917969,33.874243427916326
VOO,SMA9_50,2022-09-07,SELL,347.7013854980469,33.874243427916326
VOO,SMA9_50,2022-11-02,BUY,329.00372314453125,35.799355885740205
VOO,SMA9_50,2022-12-27,SELL,336.3080749511719,35.799355885740205
VOO,SMA9_50,2023-01-17,BUY,350.8938293457031,34.31126869593275
VOO,SMA9_50,2023-03-09,SELL,345.2994079589844,34.31126869593275
VOO,SMA9_50,2023-04-04,BUY,361.7427673339844,32.751617549518784
VOO,SMA9_50,2023-08-18,SELL,387.98626708984375,32.751617549518784
VOO,SMA9_50,2023-09-07,BUY,395.4734191894531,32.131559840952505
VOO,SMA9_50,2023-09-15,SELL,395.3863525390625,32.131559840952505
VOO,SMA9_50,2023-11-13,BUY,392.7290954589844,32.34896623092608
VOO,SMA9_50,2024-04-19,SELL,445.1620178222656,32.34896623092608
VOO,SMA9_50,2024-05-13,BUY,468.31512451171875,30.749660491614204
VOO,SMA9_50,2024-08-05,SELL,466.4747619628906,30.749660491614204
VOO,SMA9_50,2024-08-21,BUY,505.8384704589844,28.356760894935746
VOO,SMA9_50,2025-01-08,SELL,535.5524291992188,28.356760894935746
VOO,SMA9_50,2025-01-24,BUY,552.2174682617188,27.500999251814186
VOO,SMA9_50,2025-03-03,SELL,530.3958740234375,27.500999251814186
VOO,SMA9_50,2025-05-06,BUY,509.0984191894531,28.651466955853532
VOO,SMA9_50,2025-11-21,SELL,604.2200317382812,28.651466955853532
VOO,SMA9_50,2025-12-02,BUY,624.811767578125,27.70720906956912
VOO,SMA9_50,2026-02-17,SELL,627.989990234375,27.70720906956912
VOO,SMA9_50,2026-02-19,BUY,629.530029296875,27.639428054694182
VOO,SMA9_50,2026-02-19,SELL (Forced),629.530029296875,27.639428054694182
VOO,SMA20_50,2020-10-20,BUY,292.38970947265625,34.20093004653155
VOO,SMA20_50,2021-10-01,SELL,375.30438232421875,34.20093004653155
VOO,SMA20_50,2021-10-28,BUY,396.2643737792969,32.391907462204344
VOO,SMA20_50,2022-01-25,SELL,377.0008239746094,32.391907462204344
VOO,SMA20_50,2022-04-01,BUY,394.2362060546875,30.975784607835706
VOO,SMA20_50,2022-05-02,SELL,360.8655090332031,30.975784607835706
VOO,SMA20_50,2022-08-01,BUY,359.0828552246094,31.129562766836916
VOO,SMA20_50,2022-09-16,SELL,338.3641662597656,31.129562766836916
VOO,SMA20_50,2022-11-11,BUY,349.689453125,30.121379005007178
VOO,SMA20_50,2023-01-03,SELL,335.847412109375,30.121379005007178
VOO,SMA20_50,2023-01-27,BUY,357.8028869628906,28.27307312656345
VOO,SMA20_50,2023-03-14,SELL,345.41455078125,28.27307312656345
VOO,SMA20_50,2023-04-13,BUY,365.924560546875,26.688372156878845
VOO,SMA20_50,2023-08-28,SELL,393.5677185058594,26.688372156878845
VOO,SMA20_50,2023-11-20,BUY,405.3328857421875,25.913717119658997
VOO,SMA20_50,2024-04-26,SELL,457.0075378417969,25.913717119658997
VOO,SMA20_50,2024-05-20,BUY,476.5317077636719,24.851995920190486
VOO,SMA20_50,2024-08-09,SELL,480.82635498046875,24.851995920190486
VOO,SMA20_50,2024-09-03,BUY,498.2406005859375,23.98338192078668
VOO,SMA20_50,2025-01-14,SELL,528.756103515625,23.98338192078668
VOO,SMA20_50,2025-02-04,BUY,546.626220703125,23.19932541335142
VOO,SMA20_50,2025-03-07,SELL,523.0758666992188,23.19932541335142
VOO,SMA20_50,2025-05-14,BUY,535.3969116210938,22.665441253075592
VOO,SMA20_50,2026-02-19,SELL (Forced),629.530029296875,22.665441253075592
VOO,SMA30_60,2020-11-04,BUY,292.5750427246094,34.179265281395345
VOO,SMA30_60,2021-10-13,SELL,376.1694641113281,34.179265281395345
VOO,SMA30_60,2021-11-03,BUY,401.7558288574219,32.002512424491215
VOO,SMA30_60,2022-01-26,SELL,376.1514587402344,32.002512424491215
VOO,SMA30_60,2022-04-13,BUY,385.8556823730469,31.197653116811324
VOO,SMA30_60,2022-05-10,SELL,347.3808898925781,31.197653116811324
VOO,SMA30_60,2022-08-08,BUY,360.97503662109375,30.02276446516077
VOO,SMA30_60,2022-09-27,SELL,318.9006042480469,30.02276446516077
VOO,SMA30_60,2022-11-22,BUY,351.0074157714844,27.27656824028379
VOO,SMA30_60,2023-01-19,SELL,342.7085876464844,27.27656824028379
VOO,SMA30_60,2023-02-03,BUY,363.541259765625,25.71348898195822
VOO,SMA30_60,2023-03-28,SELL,350.2669982910156,25.71348898195822
VOO,SMA30_60,2023-04-24,BUY,365.26934814453125,24.65738405658897
VOO,SMA30_60,2023-09-13,SELL,396.9437561035156,24.65738405658897
VOO,SMA30_60,2023-11-28,BUY,405.9349060058594,24.111241724475132
VOO,SMA30_60,2024-05-10,SELL,468.28582763671875,24.111241724475132
VOO,SMA30_60,2024-05-29,BUY,473.127685546875,23.864493943625234
VOO,SMA30_60,2024-08-28,SELL,503.7083435058594,23.864493943625234
VOO,SMA30_60,2024-09-17,BUY,508.08642578125,23.658858223707902
VOO,SMA30_60,2025-01-31,SELL,546.6065063476562,23.658858223707902
VOO,SMA30_60,2025-02-07,BUY,545.490234375,23.707272876575946
VOO,SMA30_60,2025-03-12,SELL,507.517333984375,23.707272876575946
VOO,SMA30_60,2025-05-23,BUY,527.7542724609375,22.79820847352868
VOO,SMA30_60,2026-02-19,SELL (Forced),629.530029296875,22.79820847352868
VOO,SMA50_200,2023-01-26,BUY,356.7857360839844,28.028026315620654
VOO,SMA50_200,2025-04-16,SELL,479.0132751464844,28.028026315620654
VOO,SMA50_200,2025-06-27,BUY,562.0028076171875,23.889198593616964
VOO,SMA50_200,2026-02-19,SELL (Forced),629.530029296875,23.889198593616964
RSP,EMA9_20,2020-11-05,BUY,105.03242492675781,95.20869395306538
RSP,EMA9_20,2021-02-01,SELL,118.02271270751953,95.20869395306538
RSP,EMA9_20,2021-02-03,BUY,119.89185333251953,93.7243692656548
RSP,EMA9_20,2021-06-18,SELL,135.6525421142578,93.7243692656548
RSP,EMA9_20,2021-06-28,BUY,139.62290954589844,91.05918928556645
RSP,EMA9_20,2021-07-19,SELL,136.00506591796875,91.05918928556645
RSP,EMA9_20,2021-07-23,BUY,140.7454071044922,87.99229257993301
RSP,EMA9_20,2021-09-14,SELL,142.24826049804688,87.99229257993301
RSP,EMA9_20,2021-10-14,BUY,144.47166442871094,86.63810032386674
RSP,EMA9_20,2021-11-29,SELL,146.89244079589844,86.63810032386674
RSP,EMA9_20,2021-12-13,BUY,147.64659118652344,86.1955695706866
RSP,EMA9_20,2021-12-14,SELL,146.76206970214844,86.1955695706866
RSP,EMA9_20,2021-12-15,BUY,148.36354064941406,85.26515432280128
RSP,EMA9_20,2021-12-17,SELL,146.13827514648438,85.26515432280128
RSP,EMA9_20,2021-12-22,BUY,148.6071319580078,83.84861761785412
RSP,EMA9_20,2022-01-19,SELL,146.93568420410156,83.84861761785412
RSP,EMA9_20,2022-03-18,BUY,146.75828552246094,83.94997226484963
RSP,EMA9_20,2022-04-18,SELL,145.52432250976562,83.94997226484963
RSP,EMA9_20,2022-04-19,BUY,148.1029052734375,82.4883402253349
RSP,EMA9_20,2022-04-22,SELL,142.88954162597656,82.4883402253349
RSP,EMA9_20,2022-06-02,BUY,140.59225463867188,83.83620530574807
RSP,EMA9_20,2022-06-10,SELL,131.9376983642578,83.83620530574807
RSP,EMA9_20,2022-07-20,BUY,132.04542541503906,83.76780894049806
RSP,EMA9_20,2022-08-30,SELL,133.657470703125,83.76780894049806
RSP,EMA9_20,2022-10-25,BUY,129.67410278320312,86.34101357962008
RSP,EMA9_20,2022-12-19,SELL,132.77392578125,86.34101357962008
RSP,EMA9_20,2023-01-06,BUY,138.09898376464844,83.01172837328994
RSP,EMA9_20,2023-02-22,SELL,140.3240966796875,83.01172837328994
RSP,EMA9_20,2023-04-04,BUY,136.9397735595703,85.06327632223118
RSP,EMA9_20,2023-05-03,SELL,135.7164764404297,85.06327632223118
RSP,EMA9_20,2023-06-06,BUY,137.8190155029297,83.7655681605594
RSP,EMA9_20,2023-08-11,SELL,145.19244384765625,83.7655681605594
RSP,EMA9_20,2023-11-08,BUY,135.26715087890625,89.91190745495048
RSP,EMA9_20,2024-04-12,SELL,157.4085235595703,89.91190745495048
RSP,EMA9_20,2024-05-07,BUY,159.857421875,88.53452305752369
RSP,EMA9_20,2024-05-30,SELL,158.99252319335938,88.53452305752369
RSP,EMA9_20,2024-05-31,BUY,161.1012725830078,87.37564256907707
RSP,EMA9_20,2024-06-03,SELL,160.24610900878906,87.37564256907707
RSP,EMA9_20,2024-06-21,BUY,160.91664123535156,87.01155229407883
RSP,EMA9_20,2024-07-01,SELL,158.98770141601562,87.01155229407883
RSP,EMA9_20,2024-07-11,BUY,162.99777221679688,84.87089429342194
RSP,EMA9_20,2024-08-06,SELL,160.50003051757812,84.87089429342194
RSP,EMA9_20,2024-08-15,BUY,166.22727966308594,81.94672469980482
RSP,EMA9_20,2024-10-31,SELL,172.67967224121094,81.94672469980482
RSP,EMA9_20,2024-11-06,BUY,179.15431213378906,78.98516867311399
RSP,EMA9_20,2024-12-13,SELL,178.42947387695312,78.98516867311399
RSP,EMA9_20,2025-01-21,BUY,179.02841186523438,78.72092448116561
RSP,EMA9_20,2025-02-26,SELL,176.70860290527344,78.72092448116561
RSP,EMA9_20,2025-04-29,BUY,166.82115173339844,83.38669551154602
RSP,EMA9_20,2025-08-06,SELL,181.34634399414062,83.38669551154602
RSP,EMA9_20,2025-08-13,BUY,185.98760986328125,81.30580515491067
RSP,EMA9_20,2025-10-13,SELL,186.17959594726562,81.30580515491067
RSP,EMA9_20,2025-10-21,BUY,190.00439453125,79.66911496575263
RSP,EMA9_20,2025-10-31,SELL,187.1855926513672,79.66911496575263
RSP,EMA9_20,2025-11-28,BUY,190.77134704589844,78.17164753408359
RSP,EMA9_20,2026-02-19,SELL (Forced),203.13999938964844,78.17164753408359
RSP,EMA9_50,2021-09-27,BUY,143.6709747314453,69.60348127861137
RSP,EMA9_50,2021-09-29,SELL,141.82752990722656,69.60348127861137
RSP,EMA9_50,2021-10-14,BUY,144.47166442871094,68.3295915619529
RSP,EMA9_50,2021-12-01,SELL,141.2222900390625,68.3295915619529
RSP,EMA9_50,2021-12-08,BUY,148.8290557861328,64.837214392325
RSP,EMA9_50,2022-01-21,SELL,142.94857788085938,64.837214392325
RSP,EMA9_50,2022-03-22,BUY,147.57781982421875,62.80339147291175
RSP,EMA9_50,2022-04-25,SELL,143.32086181640625,62.80339147291175
RSP,EMA9_50,2022-07-28,BUY,136.26876831054688,66.05355212705912
RSP,EMA9_50,2022-09-01,SELL,132.8090057373047,66.05355212705912
RSP,EMA9_50,2022-09-12,BUY,138.67269897460938,63.260516657414826
RSP,EMA9_50,2022-09-13,SELL,133.18612670898438,63.260516657414826
RSP,EMA9_50,2022-10-31,BUY,132.1647491455078,63.74939794221705
RSP,EMA9_50,2022-12-28,SELL,132.50772094726562,63.74939794221705
RSP,EMA9_50,2023-01-04,BUY,136.28277587890625,61.98352930959745
RSP,EMA9_50,2023-03-08,SELL,139.53485107421875,61.98352930959745
RSP,EMA9_50,2023-04-13,BUY,138.87022399902344,62.28017988456599
RSP,EMA9_50,2023-04-26,SELL,134.97108459472656,62.28017988456599
RSP,EMA9_50,2023-04-28,BUY,138.70777893066406,60.6023936983121
RSP,EMA9_50,2023-05-03,SELL,135.7164764404297,60.6023936983121
RSP,EMA9_50,2023-06-07,BUY,138.83201599121094,59.24241089397782
RSP,EMA9_50,2023-08-18,SELL,141.3627471923828,59.24241089397782
RSP,EMA9_50,2023-11-15,BUY,140.0388946533203,59.80245684604231
RSP,EMA9_50,2024-04-17,SELL,154.86245727539062,59.80245684604231
RSP,EMA9_50,2024-05-06,BUY,159.41038513183594,58.096311671441214
RSP,EMA9_50,2024-07-09,SELL,159.73898315429688,58.096311671441214
RSP,EMA9_50,2024-07-10,BUY,161.05616760253906,57.621175826766816
RSP,EMA9_50,2024-12-18,SELL,171.22021484375,57.621175826766816
RSP,EMA9_50,2025-01-22,BUY,178.39930725097656,55.3024014310151
RSP,EMA9_50,2025-03-03,SELL,175.2243194580078,55.3024014310151
RSP,EMA9_50,2025-05-08,BUY,170.48548889160156,56.83959214443466
RSP,EMA9_50,2025-11-06,SELL,185.26324462890625,56.83959214443466
RSP,EMA9_50,2025-11-11,BUY,188.9784698486328,55.72215328283779
RSP,EMA9_50,2025-11-17,SELL,184.14768981933594,55.72215328283779
RSP,EMA9_50,2025-11-28,BUY,190.77134704589844,53.787457905430344
RSP,EMA9_50,2026-02-19,SELL (Forced),203.13999938964844,53.787457905430344
RSP,EMA20_50,2021-10-08,BUY,142.54440307617188,70.15357870386724
RSP,EMA20_50,2021-10-11,SELL,141.76234436035156,70.15357870386724
RSP,EMA20_50,2021-10-14,BUY,144.47166442871094,68.83796778873581
RSP,EMA20_50,2022-01-25,SELL,142.6591033935547,68.83796778873581
RSP,EMA20_50,2022-03-28,BUY,148.60922241210938,66.0817855364489
RSP,EMA20_50,2022-04-26,SELL,139.88902282714844,66.0817855364489
RSP,EMA20_50,2022-08-03,BUY,137.66400146484375,67.1498453263235
RSP,EMA20_50,2022-09-15,SELL,132.12083435058594,67.1498453263235
RSP,EMA20_50,2022-11-10,BUY,137.02291870117188,64.74751578146596
RSP,EMA20_50,2023-03-10,SELL,133.5727081298828,64.74751578146596
RSP,EMA20_50,2023-04-21,BUY,138.49752807617188,62.445165251297254
RSP,EMA20_50,2023-04-25,SELL,136.39503479003906,62.445165251297254
RSP,EMA20_50,2023-06-12,BUY,139.6443634033203,60.99215377795846
RSP,EMA20_50,2023-08-28,SELL,142.35134887695312,60.99215377795846
RSP,EMA20_50,2023-08-29,BUY,143.95425415039062,60.31301688474191
RSP,EMA20_50,2023-09-07,SELL,141.65069580078125,60.31301688474191
RSP,EMA20_50,2023-11-21,BUY,140.5498046875,60.78543350923474
