# generated_at=2026-02-19T18:16:19.072159
# run_timestamp=20260219_181619
Symbol,Strategy,Date,Action,Price,Shares
XLF,EMA9_20,2025-04-29,BUY,48.176246643066406,331.26080524271435
XLF,EMA9_20,2025-06-18,SELL,49.71052551269531,331.26080524271435
XLF,EMA9_20,2025-06-23,BUY,50.47683334350586,326.2318101120054
XLF,EMA9_20,2025-08-05,SELL,51.350894927978516,326.2318101120054
XLF,EMA9_20,2025-08-14,BUY,52.65204620361328,318.1698834351511
XLF,EMA9_20,2025-10-10,SELL,51.97833251953125,318.1698834351511
XLF,EMA9_20,2025-11-12,BUY,53.483070373535156,309.21822332541694
XLF,EMA9_20,2025-11-17,SELL,51.27080535888672,309.21822332541694
XLF,EMA9_20,2025-11-28,BUY,53.14426040649414,298.3175835033523
XLF,EMA9_20,2026-01-16,SELL,54.439998626708984,298.3175835033523
XLF,EMA9_50,2020-11-05,BUY,22.95365333557129,435.66049612254943
XLF,EMA9_50,2021-06-23,SELL,33.333961486816406,435.66049612254943
XLF,EMA9_50,2021-06-25,BUY,34.15712356567383,425.16139191739654
XLF,EMA9_50,2021-07-08,SELL,33.00099563598633,425.16139191739654
XLF,EMA9_50,2021-07-09,BUY,33.953643798828125,413.2325037744589
XLF,EMA9_50,2021-07-19,SELL,32.473793029785156,413.2325037744589
XLF,EMA9_50,2021-07-29,BUY,34.046138763427734,394.1482731418162
XLF,EMA9_50,2021-09-21,SELL,33.90556716918945,394.1482731418162
XLF,EMA9_50,2021-09-23,BUY,35.31753158569336,378.3905655242163
XLF,EMA9_50,2021-11-30,SELL,35.26179504394531,378.3905655242163
XLF,EMA9_50,2021-12-29,BUY,36.57876968383789,364.76706798514545
XLF,EMA9_50,2022-01-25,SELL,35.9067497253418,364.76706798514545
XLF,EMA9_50,2022-02-04,BUY,37.42814254760742,349.93988284429605
XLF,EMA9_50,2022-02-23,SELL,35.7854118347168,349.93988284429605
XLF,EMA9_50,2022-03-24,BUY,36.5626106262207,342.50133156506763
XLF,EMA9_50,2022-04-05,SELL,35.42880630493164,342.50133156506763
XLF,EMA9_50,2022-08-01,BUY,31.491634368896484,385.32180302413303
XLF,EMA9_50,2022-09-02,SELL,30.982938766479492,385.32180302413303
XLF,EMA9_50,2022-09-09,BUY,32.367706298828125,368.83681896602036
XLF,EMA9_50,2022-09-14,SELL,31.322065353393555,368.83681896602036
XLF,EMA9_50,2022-10-26,BUY,31.335317611694336,368.6808313722022
XLF,EMA9_50,2022-12-20,SELL,31.960613250732422,368.6808313722022
XLF,EMA9_50,2022-12-30,BUY,32.589542388916016,361.5658459952184
XLF,EMA9_50,2023-03-08,SELL,33.313751220703125,361.5658459952184
XLF,EMA9_50,2023-06-08,BUY,31.736190795898438,379.5387644614384
XLF,EMA9_50,2023-08-22,SELL,32.34031677246094,379.5387644614384
XLF,EMA9_50,2023-08-30,BUY,33.196441650390625,369.7505895173835
XLF,EMA9_50,2023-09-25,SELL,32.600830078125,369.7505895173835
XLF,EMA9_50,2023-11-10,BUY,32.76508712768555,367.8969658517202
XLF,EMA9_50,2024-06-14,SELL,39.62059783935547,367.8969658517202
XLF,EMA9_50,2024-06-18,BUY,40.22489547729492,362.3700585762302
XLF,EMA9_50,2025-01-10,SELL,46.67042541503906,362.3700585762302
XLF,EMA9_50,2025-01-15,BUY,48.8007698059082,346.55118881706227
XLF,EMA9_50,2025-03-07,SELL,48.445716857910156,346.55118881706227
XLF,EMA9_50,2025-03-27,BUY,49.670928955078125,338.0029551166093
XLF,EMA9_50,2025-03-28,SELL,48.71076583862305,338.0029551166093
XLF,EMA9_50,2025-04-02,BUY,49.65113067626953,331.6013668811943
XLF,EMA9_50,2025-04-03,SELL,47.2061882019043,331.6013668811943
XLF,EMA9_50,2025-05-02,BUY,49.25518798828125,317.80685796441725
XLF,EMA9_50,2025-10-16,SELL,51.5797233581543,317.80685796441725
XLF,EMA9_50,2025-11-12,BUY,53.483070373535156,306.4967979706765
XLF,EMA9_50,2025-11-14,SELL,52.2673225402832,306.4967979706765
XLF,EMA9_50,2025-12-03,BUY,53.36349105834961,300.20088040305984
XLF,EMA9_50,2026-01-23,SELL,53.06999969482422,300.20088040305984
XLF,EMA20_50,2021-07-26,BUY,33.73166275024414,296.4573692688073
XLF,EMA20_50,2021-12-06,SELL,35.86558532714844,296.4573692688073
XLF,EMA20_50,2021-12-07,BUY,36.50654602050781,291.25234327562555
XLF,EMA20_50,2021-12-10,SELL,36.27432632446289,291.25234327562555
XLF,EMA20_50,2021-12-30,BUY,36.51344299316406,289.3450104040441
XLF,EMA20_50,2022-01-28,SELL,36.140098571777344,289.3450104040441
XLF,EMA20_50,2022-02-01,BUY,36.96146011352539,282.91515446457043
XLF,EMA20_50,2022-02-24,SELL,35.35606384277344,282.91515446457043
XLF,EMA20_50,2022-08-10,BUY,32.59378433227539,306.8918343867302
XLF,EMA20_50,2022-09-20,SELL,31.03228759765625,306.8918343867302
XLF,EMA20_50,2022-10-31,BUY,32.17812728881836,295.9636395425244
XLF,EMA20_50,2023-03-10,SELL,31.379337310791016,295.9636395425244
XLF,EMA20_50,2023-06-14,BUY,31.803226470947266,292.0188895116722
XLF,EMA20_50,2023-09-27,SELL,32.11771774291992,292.0188895116722
XLF,EMA20_50,2023-11-15,BUY,33.51875305175781,279.8129230659119
XLF,EMA20_50,2025-03-12,SELL,47.02548599243164,279.8129230659119
XLF,EMA20_50,2025-05-09,BUY,49.35417175292969,266.6104652714855
XLF,EMA20_50,2025-10-23,SELL,52.35700988769531,266.6104652714855
XLF,EMA20_50,2025-10-27,BUY,53.14426040649414,262.66104109102355
XLF,EMA20_50,2025-10-29,SELL,51.90857696533203,262.66104109102355
XLF,EMA20_50,2025-12-05,BUY,53.493038177490234,254.88103371561624
XLF,EMA20_50,2026-02-03,SELL,53.529998779296875,254.88103371561624
XLF,EMA20_50,2026-02-04,BUY,53.959999084472656,252.8499194802424
XLF,EMA20_50,2026-02-05,SELL,53.290000915527344,252.8499194802424
XLF,EMA30_60,2022-08-16,BUY,33.73363494873047,296.44003722689064
XLF,EMA30_60,2022-09-07,SELL,31.5198917388916,296.44003722689064
XLF,EMA30_60,2022-09-08,BUY,32.075687408447266,291.30343370299437
XLF,EMA30_60,2022-09-16,SELL,31.14308738708496,291.30343370299437
XLF,EMA30_60,2022-11-07,BUY,32.43381118774414,279.71083137458606
XLF,EMA30_60,2023-03-14,SELL,30.750417709350586,279.71083137458606
XLF,EMA30_60,2023-06-29,BUY,32.14792251586914,267.5515003606356
XLF,EMA30_60,2023-10-02,SELL,31.77952766418457,267.5515003606356
XLF,EMA30_60,2023-11-17,BUY,33.82795333862305,251.35012521129968
XLF,EMA30_60,2025-04-04,SELL,43.751590728759766,251.35012521129968
XLF,EMA30_60,2025-05-13,BUY,50.56180191040039,217.49556764916773
XLF,EMA30_60,2025-11-18,SELL,51.19108200073242,217.49556764916773
XLF,EMA30_60,2025-12-04,BUY,53.47311019897461,208.21368715780986
XLF,EMA30_60,2026-02-13,SELL,51.650001525878906,208.21368715780986
XLF,EMA50_200,2020-11-17,BUY,25.17056655883789,397.2894283735858
XLF,EMA50_200,2022-05-03,SELL,32.767669677734375,397.2894283735858
XLF,EMA50_200,2022-12-05,BUY,33.18191146850586,392.3296814216883
XLF,EMA50_200,2023-03-22,SELL,29.89752197265625,392.3296814216883
XLF,EMA50_200,2023-07-20,BUY,34.033321380615234,344.65296935465045
XLF,EMA50_200,2023-10-20,SELL,31.112825393676758,344.65296935465045
XLF,EMA50_200,2023-11-20,BUY,33.963226318359375,315.72759184974444
XLF,EMA50_200,2026-02-19,SELL (Forced),52.150001525878906,315.72759184974444
XLF,SMA9_20,2020-11-10,BUY,24.769149780273438,403.72802816042423
XLF,SMA9_20,2021-01-28,SELL,27.0941162109375,403.72802816042423
XLF,SMA9_20,2021-02-10,BUY,28.708389282226562,381.026396328105
XLF,SMA9_20,2021-03-30,SELL,31.60865020751953,381.026396328105
XLF,SMA9_20,2021-04-06,BUY,31.940298080444336,377.0700589904836
XLF,SMA9_20,2021-06-16,SELL,34.27109909057617,377.0700589904836
XLF,SMA9_20,2021-07-07,BUY,33.676170349121094,383.73144041568634
XLF,SMA9_20,2021-07-19,SELL,32.473793029785156,383.73144041568634
XLF,SMA9_20,2021-07-30,BUY,33.77790451049805,368.9161762893679
XLF,SMA9_20,2021-09-09,SELL,35.017303466796875,368.9161762893679
XLF,SMA9_20,2021-10-01,BUY,35.43829345703125,364.53362842086864
XLF,SMA9_20,2021-11-12,SELL,37.29612731933594,364.53362842086864
XLF,SMA9_20,2021-12-16,BUY,36.655181884765625,370.9077930783577
XLF,SMA9_20,2021-12-20,SELL,35.150718688964844,370.9077930783577
XLF,SMA9_20,2021-12-22,BUY,36.046756744384766,361.68789293569654
XLF,SMA9_20,2022-01-25,SELL,35.9067497253418,361.68789293569654
XLF,SMA9_20,2022-02-09,BUY,38.305511474609375,339.0383302657809
XLF,SMA9_20,2022-02-24,SELL,35.35606384277344,339.0383302657809
XLF,SMA9_20,2022-03-21,BUY,36.3658332824707,329.62425903773635
XLF,SMA9_20,2022-04-08,SELL,35.5037727355957,329.62425903773635
XLF,SMA9_20,2022-06-01,BUY,32.70207977294922,357.8642356164584
XLF,SMA9_20,2022-06-14,SELL,29.319427490234375,357.8642356164584
XLF,SMA9_20,2022-07-07,BUY,30.285852432250977,346.44474779028246
XLF,SMA9_20,2022-08-30,SELL,31.369169235229492,346.44474779028246
XLF,SMA9_20,2022-09-19,BUY,31.496305465698242,345.0463082384524
XLF,SMA9_20,2022-09-21,SELL,30.388349533081055,345.0463082384524
XLF,SMA9_20,2022-10-19,BUY,30.085315704345703,348.5217812866343
XLF,SMA9_20,2022-12-08,SELL,32.78418731689453,348.5217812866343
XLF,SMA9_20,2023-01-05,BUY,32.98023223876953,346.4500576890135
XLF,SMA9_20,2023-02-22,SELL,33.923606872558594,346.4500576890135
XLF,SMA9_20,2023-04-05,BUY,30.519983291625977,385.0865659301348
XLF,SMA9_20,2023-05-04,SELL,30.21354103088379,385.0865659301348
XLF,SMA9_20,2023-05-26,BUY,30.74981689453125,378.3706680296193
XLF,SMA9_20,2023-06-01,SELL,30.740238189697266,378.3706680296193
XLF,SMA9_20,2023-06-07,BUY,31.76491355895996,366.16515381464166
XLF,SMA9_20,2023-08-10,SELL,33.523494720458984,366.16515381464166
XLF,SMA9_20,2023-09-06,BUY,33.013671875,371.81976143697864
XLF,SMA9_20,2023-09-26,SELL,32.1660270690918,371.81976143697864
XLF,SMA9_20,2023-10-18,BUY,32.021087646484375,373.5027567846592
XLF,SMA9_20,2023-10-23,SELL,30.919578552246094,373.5027567846592
XLF,SMA9_20,2023-11-08,BUY,32.53319549560547,354.97735933882353
XLF,SMA9_20,2024-04-12,SELL,39.0455322265625,354.97735933882353
XLF,SMA9_20,2024-05-01,BUY,39.33793640136719,352.3387648591139
XLF,SMA9_20,2024-05-31,SELL,40.58552169799805,352.3387648591139
XLF,SMA9_20,2024-06-26,BUY,40.13953399658203,356.2535775191875
XLF,SMA9_20,2024-08-06,SELL,40.60922622680664,356.2535775191875
XLF,SMA9_20,2024-08-19,BUY,43.06534957885742,335.93555526804374
XLF,SMA9_20,2024-09-17,SELL,44.357017517089844,335.93555526804374
XLF,SMA9_20,2024-09-23,BUY,44.62591552734375,333.91134128122326
XLF,SMA9_20,2024-11-05,SELL,45.873165130615234,333.91134128122326
XLF,SMA9_20,2024-11-06,BUY,48.66228485107422,314.7729323531885
XLF,SMA9_20,2024-12-12,SELL,48.691749572753906,314.7729323531885
XLF,SMA9_20,2025-01-16,BUY,49.126243591308594,311.98894265008454
XLF,SMA9_20,2025-02-25,SELL,50.26045608520508,311.98894265008454
XLF,SMA9_20,2025-03-26,BUY,49.76991271972656,315.0639752863985
XLF,SMA9_20,2025-04-07,SELL,43.6427116394043,315.0639752863985
XLF,SMA9_20,2025-04-25,BUY,47.532840728759766,289.27886510828915
XLF,SMA9_20,2025-06-04,SELL,50.27473831176758,289.27886510828915
XLF,SMA9_20,2025-06-06,BUY,50.759769439697266,286.5146828478401
XLF,SMA9_20,2025-06-09,SELL,50.482608795166016,286.5146828478401
XLF,SMA9_20,2025-06-10,BUY,50.5420036315918,286.17798284588974
XLF,SMA9_20,2025-06-16,SELL,50.01737976074219,286.17798284588974
XLF,SMA9_20,2025-06-17,BUY,49.73031997680664,287.82989640609134
XLF,SMA9_20,2025-06-20,SELL,49.84910202026367,287.82989640609134
XLF,SMA9_20,2025-06-27,BUY,51.589271545410156,278.12104029807153
XLF,SMA9_20,2025-08-06,SELL,51.599205017089844,278.12104029807153
XLF,SMA9_20,2025-08-20,BUY,52.51298904418945,273.28142692144877
XLF,SMA9_20,2025-10-08,SELL,53.323631286621094,273.28142692144877
XLF,SMA9_20,2025-11-12,BUY,53.483070373535156,272.46674405312024
XLF,SMA9_20,2025-11-19,SELL,51.38042449951172,272.46674405312024
XLF,SMA9_20,2025-12-03,BUY,53.36349105834961,262.341475300812
XLF,SMA9_20,2026-01-16,SELL,54.439998626708984,262.341475300812
XLF,SMA9_20,2026-02-10,BUY,53.54999923706055,266.7015827933179
XLF,SMA9_20,2026-02-12,SELL,51.689998626708984,266.7015827933179
XLF,SMA9_50,2020-11-09,BUY,24.641429901123047,405.82060538395314
XLF,SMA9_50,2021-06-22,SELL,33.269203186035156,405.82060538395314
XLF,SMA9_50,2021-08-06,BUY,35.017303466796875,385.5616178555947
XLF,SMA9_50,2021-09-22,SELL,34.47221755981445,385.5616178555947
XLF,SMA9_50,2021-09-24,BUY,35.50331115722656,374.3640674688658
XLF,SMA9_50,2021-11-30,SELL,35.26179504394531,374.3640674688658
XLF,SMA9_50,2022-01-05,BUY,37.42814254760742,352.6958090991003
XLF,SMA9_50,2022-01-27,SELL,35.67340850830078,352.6958090991003
XLF,SMA9_50,2022-02-07,BUY,37.5401496887207,335.15747223933454
XLF,SMA9_50,2022-02-24,SELL,35.35606384277344,335.15747223933454
XLF,SMA9_50,2022-03-25,BUY,37.0311164855957,319.9970757156569
XLF,SMA9_50,2022-04-07,SELL,35.1476936340332,319.9970757156569
XLF,SMA9_50,2022-07-28,BUY,31.312650680541992,359.1889838961968
XLF,SMA9_50,2022-09-21,SELL,30.388349533081055,359.1889838961968
XLF,SMA9_50,2022-10-28,BUY,32.37698745727539,337.12711553147045
XLF,SMA9_50,2022-12-22,SELL,32.170257568359375,337.12711553147045
XLF,SMA9_50,2023-01-10,BUY,33.780677795410156,321.05531468640476
XLF,SMA9_50,2023-03-07,SELL,33.43762969970703,321.05531468640476
XLF,SMA9_50,2023-05-18,BUY,31.35313606262207,342.400476436076
XLF,SMA9_50,2023-05-31,SELL,30.414644241333008,342.400476436076
XLF,SMA9_50,2023-06-08,BUY,31.736190795898438,328.14236421253406
XLF,SMA9_50,2023-08-23,SELL,32.65775680541992,328.14236421253406
XLF,SMA9_50,2023-09-20,BUY,33.32550811767578,321.5672958434057
XLF,SMA9_50,2023-09-22,SELL,32.523529052734375,321.5672958434057
XLF,SMA9_50,2023-11-13,BUY,32.71677780151367,319.6678888190622
XLF,SMA9_50,2024-04-18,SELL,38.82136154174805,319.6678888190622
XLF,SMA9_50,2024-05-10,BUY,40.770713806152344,304.38374820063757
XLF,SMA9_50,2024-06-14,SELL,39.62059783935547,304.38374820063757
XLF,SMA9_50,2024-06-25,BUY,40.39394760131836,298.55626380768723
XLF,SMA9_50,2024-12-24,SELL,48.317501068115234,298.55626380768723
XLF,SMA9_50,2025-01-23,BUY,50.0040283203125,288.48660957902337
XLF,SMA9_50,2025-03-10,SELL,47.360816955566406,288.48660957902337
XLF,SMA9_50,2025-05-05,BUY,48.93843078613281,279.1867514124628
XLF,SMA9_50,2025-10-16,SELL,51.5797233581543,279.1867514124628
XLF,SMA9_50,2025-12-04,BUY,53.47311019897461,269.3012497221971
XLF,SMA9_50,2026-01-26,SELL,53.40999984741211,269.3012497221971
XLF,SMA20_50,2020-10-22,BUY,22.962778091430664,435.4873770143621
XLF,SMA20_50,2021-07-01,SELL,34.203372955322266,435.4873770143621
XLF,SMA20_50,2021-08-12,BUY,35.95146179199219,414.31242099521523
XLF,SMA20_50,2021-12-06,SELL,35.86558532714844,414.31242099521523
XLF,SMA20_50,2022-01-11,BUY,38.6321907043457,384.6418547946803
XLF,SMA20_50,2022-02-15,SELL,37.52147674560547,384.6418547946803
XLF,SMA20_50,2022-02-17,BUY,36.616119384765625,394.1523747617509
XLF,SMA20_50,2022-03-02,SELL,35.52407455444336,394.1523747617509
XLF,SMA20_50,2022-04-12,BUY,34.96030044555664,400.50852448057094
XLF,SMA20_50,2022-04-13,SELL,34.96030044555664,400.50852448057094
XLF,SMA20_50,2022-08-08,BUY,31.717716217041016,441.45354763356255
XLF,SMA20_50,2022-09-21,SELL,30.388349533081055,441.45354763356255
XLF,SMA20_50,2022-11-04,BUY,32.11183166503906,417.7601840978954
XLF,SMA20_50,2022-12-30,SELL,32.589542388916016,417.7601840978954
XLF,SMA20_50,2023-01-23,BUY,34.076080322265625,399.535776982067
XLF,SMA20_50,2023-03-10,SELL,31.379337310791016,399.535776982067
XLF,SMA20_50,2023-05-09,BUY,30.893463134765625,405.8194401501296
XLF,SMA20_50,2023-05-30,SELL,30.740238189697266,405.8194401501296
XLF,SMA20_50,2023-06-13,BUY,31.92771339416504,390.72595328748
XLF,SMA20_50,2023-09-01,SELL,33.36958312988281,390.72595328748
XLF,SMA20_50,2023-11-21,BUY,33.94390106201172,384.11501834776266
XLF,SMA20_50,2024-04-30,SELL,39.33793640136719,384.11501834776266
XLF,SMA20_50,2024-05-15,BUY,41.11185073852539,367.54103479011263
XLF,SMA20_50,2024-06-28,SELL,40.22760009765625,367.54103479011263
XLF,SMA20_50,2024-07-11,BUY,41.33334732055664,357.70859912093607
XLF,SMA20_50,2025-01-06,SELL,47.775047302246094,357.70859912093607
XLF,SMA20_50,2025-01-30,BUY,51.0593376159668,334.6997051148353
XLF,SMA20_50,2025-03-14,SELL,47.85395431518555,334.6997051148353
XLF,SMA20_50,2025-05-13,BUY,50.56180191040039,316.77479426572455
XLF,SMA20_50,2025-10-21,SELL,52.546348571777344,316.77479426572455
XLF,SMA20_50,2025-12-12,BUY,54.75861740112305,303.9769729083488
XLF,SMA20_50,2026-02-04,SELL,53.959999084472656,303.9769729083488
XLF,SMA30_60,2020-11-06,BUY,22.77119255065918,439.15135220752944
XLF,SMA30_60,2021-07-15,SELL,33.87040710449219,439.15135220752944
XLF,SMA30_60,2021-08-19,BUY,34.6473274230957,429.3039661651415
XLF,SMA30_60,2021-12-17,SELL,35.84701919555664,429.3039661651415
XLF,SMA30_60,2022-01-19,BUY,36.63478469848633,420.0725524254624
XLF,SMA30_60,2022-03-01,SELL,34.62803268432617,420.0725524254624
XLF,SMA30_60,2022-08-15,BUY,33.48870849609375,434.36390139900334
XLF,SMA30_60,2022-09-29,SELL,29.015239715576172,434.36390139900334
XLF,SMA30_60,2022-11-14,BUY,33.48495101928711,376.38319123195464
XLF,SMA30_60,2023-01-20,SELL,33.685386657714844,376.38319123195464
XLF,SMA30_60,2023-01-27,BUY,34.543006896972656,367.03849684910233
XLF,SMA30_60,2023-03-17,SELL,29.521167755126953,367.03849684910233
XLF,SMA30_60,2023-05-24,BUY,30.510412216186523,355.1379431158107
XLF,SMA30_60,2023-09-19,SELL,33.557403564453125,355.1379431158107
XLF,SMA30_60,2023-11-30,BUY,34.687904357910156,343.56377240960114
XLF,SMA30_60,2024-05-21,SELL,41.11185073852539,343.56377240960114
XLF,SMA30_60,2024-05-24,BUY,40.5562858581543,348.2701197015143
XLF,SMA30_60,2025-01-22,SELL,49.7180061340332,348.2701197015143
XLF,SMA30_60,2025-02-06,BUY,51.39467239379883,336.90838254491126
XLF,SMA30_60,2025-03-28,SELL,48.71076583862305,336.90838254491126
XLF,SMA30_60,2025-05-22,BUY,49.720420837402344,330.0669031922017
XLF,SMA30_60,2025-11-03,SELL,51.96836853027344,330.0669031922017
XLF,SMA30_60,2025-12-17,BUY,54.43973159790039,315.08308291145164
XLF,SMA30_60,2026-02-18,SELL,52.59000015258789,315.08308291145164
XLF,SMA50_200,2022-12-19,BUY,31.827207565307617,314.19658729031033
XLF,SMA50_200,2023-04-24,SELL,31.736190795898438,314.19658729031033
XLF,SMA50_200,2023-08-07,BUY,34.05256271362305,292.8238595586315
XLF,SMA50_200,2023-10-27,SELL,30.388151168823242,292.8238595586315
XLF,SMA50_200,2023-11-17,BUY,33.82795333862305,263.0480071032334
XLF,SMA50_200,2026-02-19,SELL (Forced),52.150001525878906,263.0480071032334
XLE,EMA9_20,2020-11-09,BUY,13.503103256225586,740.5705051829116
XLE,EMA9_20,2021-02-01,SELL,16.39063835144043,740.5705051829116
XLE,EMA9_20,2021-02-04,BUY,17.466793060302734,694.9428714412364
XLE,EMA9_20,2021-04-07,SELL,20.55927276611328,694.9428714412364
XLE,EMA9_20,2021-04-29,BUY,21.195085525512695,674.0958904661353
XLE,EMA9_20,2021-07-07,SELL,21.99484634399414,674.0958904661353
XLE,EMA9_20,2021-09-15,BUY,21.238441467285156,698.1037452658146
XLE,EMA9_20,2021-11-19,SELL,23.38265037536621,698.1037452658146
XLE,EMA9_20,2021-12-10,BUY,24.481853485107422,666.759802774493
XLE,EMA9_20,2021-12-13,SELL,23.801803588867188,666.759802774493
XLE,EMA9_20,2021-12-29,BUY,24.13166046142578,657.6458297164623
XLE,EMA9_20,2022-04-26,SELL,32.27045822143555,657.6458297164623
XLE,EMA9_20,2022-05-04,BUY,35.756431579589844,593.5304876586305
XLE,EMA9_20,2022-06-16,SELL,34.00251007080078,593.5304876586305
XLE,EMA9_20,2022-07-28,BUY,33.242713928222656,607.0962325012223
XLE,EMA9_20,2022-09-20,SELL,34.472557067871094,607.0962325012223
XLE,EMA9_20,2022-10-06,BUY,36.86014938354492,567.77196703198
XLE,EMA9_20,2022-12-06,SELL,38.1478385925293,567.77196703198
XLE,EMA9_20,2022-12-30,BUY,39.51194381713867,548.1702812683169
XLE,EMA9_20,2023-01-03,SELL,38.12515640258789,548.1702812683169
XLE,EMA9_20,2023-01-09,BUY,39.412567138671875,530.2643097332998
XLE,EMA9_20,2023-02-03,SELL,38.82984161376953,530.2643097332998
XLE,EMA9_20,2023-02-13,BUY,40.6457633972168,506.5738084227681
XLE,EMA9_20,2023-02-17,SELL,38.16581344604492,506.5738084227681
XLE,EMA9_20,2023-04-03,BUY,39.51808166503906,489.239372315487
XLE,EMA9_20,2023-05-02,SELL,36.74752426147461,489.239372315487
XLE,EMA9_20,2023-06-08,BUY,37.32719421386719,481.64176500447894
XLE,EMA9_20,2023-06-22,SELL,35.87862014770508,481.64176500447894
XLE,EMA9_20,2023-06-29,BUY,37.135658264160156,465.33824204601706
XLE,EMA9_20,2023-10-03,SELL,41.06485366821289,465.33824204601706
XLE,EMA9_20,2023-10-17,BUY,42.27086639404297,452.06186780538917
XLE,EMA9_20,2023-10-25,SELL,40.53606033325195,452.06186780538917
XLE,EMA9_20,2023-12-19,BUY,39.89512634277344,459.32445457817585
XLE,EMA9_20,2024-01-10,SELL,38.19049835205078,459.32445457817585
XLE,EMA9_20,2024-01-29,BUY,39.39872741699219,445.23848803448595
XLE,EMA9_20,2024-05-01,SELL,43.4466552734375,445.23848803448595
XLE,EMA9_20,2024-06-27,BUY,43.2102165222168,447.6747552087581
XLE,EMA9_20,2024-07-09,SELL,42.23941421508789,447.6747552087581
XLE,EMA9_20,2024-07-15,BUY,43.72893142700195,432.425828892413
XLE,EMA9_20,2024-08-02,SELL,42.06809616088867,432.425828892413
XLE,EMA9_20,2024-08-26,BUY,43.400569915771484,419.1495961366952
XLE,EMA9_20,2024-09-04,SELL,41.773048400878906,419.1495961366952
XLE,EMA9_20,2024-09-23,BUY,42.7609748840332,409.4657901067843
