# generated_at=2026-02-19T18:17:06.014847
# run_timestamp=20260219_181706
Symbol,Strategy,Date,Action,Price,Shares
ADBE,EMA9_20,2024-08-02,SELL,526.1699829101562,21.795618737103933
ADBE,EMA9_20,2024-08-15,BUY,554.1599731445312,20.694746813529274
ADBE,EMA9_20,2024-09-16,SELL,521.5,20.694746813529274
ADBE,EMA9_20,2024-11-12,BUY,526.4199829101562,20.50133128228423
ADBE,EMA9_20,2024-12-13,SELL,465.69000244140625,20.50133128228423
ADBE,EMA9_20,2025-02-10,BUY,451.1000061035156,21.164408968569543
ADBE,EMA9_20,2025-02-27,SELL,437.19000244140625,21.164408968569543
ADBE,EMA9_20,2025-03-07,BUY,449.3999938964844,20.589381696278263
ADBE,EMA9_20,2025-03-10,SELL,435.0799865722656,20.589381696278263
ADBE,EMA9_20,2025-05-02,BUY,380.8699951171875,23.519909750810797
ADBE,EMA9_20,2025-06-17,SELL,382.67999267578125,23.519909750810797
ADBE,EMA9_20,2025-08-25,BUY,363.2099914550781,24.780702907201018
ADBE,EMA9_20,2025-09-02,SELL,345.6300048828125,24.780702907201018
ADBE,EMA9_20,2025-09-17,BUY,362.07000732421875,23.655520461670967
ADBE,EMA9_20,2025-10-01,SELL,343.7200012207031,23.655520461670967
ADBE,EMA9_20,2025-10-24,BUY,353.5199890136719,22.999761752220078
ADBE,EMA9_20,2025-10-30,SELL,339.239990234375,22.999761752220078
ADBE,EMA9_20,2025-12-05,BUY,346.260009765625,22.53346829597034
ADBE,EMA9_20,2026-01-05,SELL,331.55999755859375,22.53346829597034
ADBE,EMA9_50,2020-12-03,BUY,484.2799987792969,20.649211252181708
ADBE,EMA9_50,2021-01-11,SELL,474.239990234375,20.649211252181708
ADBE,EMA9_50,2021-02-05,BUY,492.1199951171875,19.89897146985521
ADBE,EMA9_50,2021-02-24,SELL,476.6199951171875,19.89897146985521
ADBE,EMA9_50,2021-04-01,BUY,483.3399963378906,19.62231091293601
ADBE,EMA9_50,2021-05-12,SELL,472.0899963378906,19.62231091293601
ADBE,EMA9_50,2021-05-25,BUY,505.0799865722656,18.34065283381311
ADBE,EMA9_50,2021-09-28,SELL,578.77001953125,18.34065283381311
ADBE,EMA9_50,2021-10-21,BUY,638.6599731445312,16.62076918109861
ADBE,EMA9_50,2021-12-14,SELL,614.8599853515625,16.62076918109861
ADBE,EMA9_50,2022-06-07,BUY,433.4200134277344,23.578620226603626
ADBE,EMA9_50,2022-06-10,SELL,393.8399963378906,23.578620226603626
ADBE,EMA9_50,2022-07-29,BUY,410.1199951171875,22.64265047853775
ADBE,EMA9_50,2022-08-29,SELL,375.260009765625,22.64265047853775
ADBE,EMA9_50,2022-11-15,BUY,345.9599914550781,24.560300177944143
ADBE,EMA9_50,2023-02-24,SELL,320.5400085449219,24.560300177944143
ADBE,EMA9_50,2023-03-21,BUY,374.2200012207031,21.037247616973513
ADBE,EMA9_50,2023-05-04,SELL,335.8299865722656,21.037247616973513
ADBE,EMA9_50,2023-05-23,BUY,370.4200134277344,19.07277773506141
ADBE,EMA9_50,2023-09-27,SELL,502.6000061035156,19.07277773506141
ADBE,EMA9_50,2023-10-09,BUY,529.2899780273438,18.111014007443835
ADBE,EMA9_50,2024-01-04,SELL,567.0499877929688,18.111014007443835
ADBE,EMA9_50,2024-01-11,BUY,597.489990234375,17.188321879351985
ADBE,EMA9_50,2024-02-16,SELL,546.6599731445312,17.188321879351985
ADBE,EMA9_50,2024-06-18,BUY,522.25,17.991704312046178
ADBE,EMA9_50,2024-08-07,SELL,513.6199951171875,17.991704312046178
ADBE,EMA9_50,2024-08-09,BUY,536.2999877929688,17.230839625658096
ADBE,EMA9_50,2024-09-18,SELL,508.1300048828125,17.230839625658096
ADBE,EMA9_50,2024-11-14,BUY,529.8699951171875,16.523876995873707
ADBE,EMA9_50,2024-11-18,SELL,499.510009765625,16.523876995873707
ADBE,EMA9_50,2024-11-26,BUY,525.2999877929688,15.712625454748471
ADBE,EMA9_50,2024-12-13,SELL,465.69000244140625,15.712625454748471
ADBE,EMA9_50,2025-05-14,BUY,399.4700012207031,18.317301834988186
ADBE,EMA9_50,2025-06-18,SELL,378.0400085449219,18.317301834988186
ADBE,EMA9_50,2025-12-11,BUY,350.42999267578125,19.760503058953557
ADBE,EMA9_50,2026-01-07,SELL,338.1000061035156,19.760503058953557
ADBE,EMA20_50,2020-11-05,BUY,496.4700012207031,20.14220391043235
ADBE,EMA20_50,2020-11-10,SELL,452.0,20.14220391043235
ADBE,EMA20_50,2020-12-07,BUY,492.25,18.495228374840877
ADBE,EMA20_50,2021-01-14,SELL,463.2699890136719,18.495228374840877
ADBE,EMA20_50,2021-02-09,BUY,496.04998779296875,17.273025817700336
ADBE,EMA20_50,2021-02-25,SELL,459.1600036621094,17.273025817700336
ADBE,EMA20_50,2021-04-07,BUY,493.4100036621094,16.07402067012459
ADBE,EMA20_50,2021-09-30,SELL,575.719970703125,16.07402067012459
ADBE,EMA20_50,2021-10-25,BUY,646.969970703125,14.303808721180967
ADBE,EMA20_50,2021-12-16,SELL,566.0900268554688,14.303808721180967
ADBE,EMA20_50,2022-08-03,BUY,424.5400085449219,19.072980873726127
ADBE,EMA20_50,2022-08-31,SELL,373.44000244140625,19.072980873726127
ADBE,EMA20_50,2022-11-30,BUY,344.92999267578125,20.649448222219743
ADBE,EMA20_50,2023-03-01,SELL,323.3800048828125,20.649448222219743
ADBE,EMA20_50,2023-03-21,BUY,374.2200012207031,17.84409877918459
ADBE,EMA20_50,2023-05-08,SELL,344.05999755859375,17.84409877918459
ADBE,EMA20_50,2023-05-25,BUY,392.05999755859375,15.659441464654938
ADBE,EMA20_50,2024-02-21,SELL,538.52001953125,15.659441464654938
ADBE,EMA20_50,2024-06-24,BUY,524.1699829101562,16.088145064269852
ADBE,EMA20_50,2024-09-24,SELL,524.0700073242188,16.088145064269852
ADBE,EMA20_50,2024-12-04,BUY,536.489990234375,15.715697319872882
ADBE,EMA20_50,2024-12-16,SELL,461.5299987792969,15.715697319872882
ADBE,EMA20_50,2025-05-20,BUY,417.6099853515625,17.36851612575933
ADBE,EMA20_50,2025-06-23,SELL,380.1199951171875,17.36851612575933
ADBE,EMA20_50,2025-12-17,BUY,354.6600036621094,18.615350467334856
ADBE,EMA20_50,2026-01-12,SELL,327.6499938964844,18.615350467334856
ADBE,EMA30_60,2020-11-30,BUY,478.4700012207031,20.899951876789274
ADBE,EMA30_60,2021-01-20,SELL,469.7300109863281,20.899951876789274
ADBE,EMA30_60,2021-02-08,BUY,493.760009765625,19.88280628347765
ADBE,EMA30_60,2021-02-26,SELL,459.6700134277344,19.88280628347765
ADBE,EMA30_60,2021-04-09,BUY,504.0400085449219,18.13254836196731
ADBE,EMA30_60,2021-10-08,SELL,576.8599853515625,18.13254836196731
ADBE,EMA30_60,2021-10-21,BUY,638.6599731445312,16.377950744227768
ADBE,EMA30_60,2021-12-20,SELL,549.77001953125,16.377950744227768
ADBE,EMA30_60,2022-08-10,BUY,438.3999938964844,20.53856392767654
ADBE,EMA30_60,2022-08-31,SELL,373.44000244140625,20.53856392767654
ADBE,EMA30_60,2022-12-23,BUY,338.45001220703125,22.661903048190123
ADBE,EMA30_60,2023-03-13,SELL,324.2699890136719,22.661903048190123
ADBE,EMA30_60,2023-03-21,BUY,374.2200012207031,19.637045129855448
ADBE,EMA30_60,2023-05-12,SELL,335.45001220703125,19.637045129855448
ADBE,EMA30_60,2023-05-23,BUY,370.4200134277344,17.783183385703175
ADBE,EMA30_60,2024-02-23,SELL,553.4400024414062,17.783183385703175
ADBE,EMA30_60,2024-06-28,BUY,555.5399780273438,17.71596184913108
ADBE,EMA30_60,2024-09-30,SELL,517.780029296875,17.71596184913108
ADBE,EMA30_60,2024-12-06,BUY,552.9600219726562,16.588850695826636
ADBE,EMA30_60,2024-12-13,SELL,465.69000244140625,16.588850695826636
ADBE,EMA30_60,2025-06-05,BUY,415.20001220703125,18.606121613473317
ADBE,EMA30_60,2025-06-18,SELL,378.0400085449219,18.606121613473317
ADBE,EMA30_60,2025-12-24,BUY,352.9800109863281,19.927072793982514
ADBE,EMA30_60,2026-01-06,SELL,335.989990234375,19.927072793982514
ADBE,EMA50_200,2023-06-01,BUY,426.75,23.432923257176334
ADBE,EMA50_200,2024-04-12,SELL,474.0899963378906,23.432923257176334
ADBE,EMA50_200,2024-07-12,BUY,559.0499877929688,19.871773086049828
ADBE,EMA50_200,2024-10-14,SELL,509.6499938964844,19.871773086049828
ADBE,SMA9_20,2020-11-16,BUY,460.95001220703125,21.69432635899052
ADBE,SMA9_20,2020-11-18,SELL,459.4700012207031,21.69432635899052
ADBE,SMA9_20,2020-12-03,BUY,484.2799987792969,20.582911092288203
ADBE,SMA9_20,2021-01-08,SELL,485.1000061035156,20.582911092288203
ADBE,SMA9_20,2021-02-03,BUY,481.9200134277344,20.718729287623532
ADBE,SMA9_20,2021-02-25,SELL,459.1600036621094,20.718729287623532
ADBE,SMA9_20,2021-03-24,BUY,451.510009765625,21.06976946207173
ADBE,SMA9_20,2021-05-04,SELL,490.70001220703125,21.06976946207173
ADBE,SMA9_20,2021-05-26,BUY,506.9800109863281,20.393182981955366
ADBE,SMA9_20,2021-09-17,SELL,654.47998046875,20.393182981955366
ADBE,SMA9_20,2021-10-19,BUY,636.0700073242188,20.98342925470242
ADBE,SMA9_20,2021-12-03,SELL,616.530029296875,20.98342925470242
ADBE,SMA9_20,2022-02-08,BUY,511.30999755859375,25.301508507406165
ADBE,SMA9_20,2022-02-11,SELL,473.9700012207031,25.301508507406165
ADBE,SMA9_20,2022-03-28,BUY,450.010009765625,26.648642825493386
ADBE,SMA9_20,2022-04-13,SELL,431.6700134277344,26.648642825493386
ADBE,SMA9_20,2022-05-24,BUY,398.4100036621094,28.873321203218712
ADBE,SMA9_20,2022-06-15,SELL,376.9200134277344,28.873321203218712
ADBE,SMA9_20,2022-07-11,BUY,384.1600036621094,28.329166263733807
ADBE,SMA9_20,2022-08-25,SELL,403.92999267578125,28.329166263733807
ADBE,SMA9_20,2022-10-12,BUY,286.1499938964844,39.98951656647781
ADBE,SMA9_20,2022-11-09,SELL,298.8699951171875,39.98951656647781
ADBE,SMA9_20,2022-11-15,BUY,345.9599914550781,34.54638373268026
ADBE,SMA9_20,2022-12-08,SELL,332.5799865722656,34.54638373268026
ADBE,SMA9_20,2022-12-12,BUY,338.1700134277344,33.975324191156844
ADBE,SMA9_20,2022-12-15,SELL,328.7099914550781,33.975324191156844
ADBE,SMA9_20,2022-12-16,BUY,338.5400085449219,32.98879967706019
ADBE,SMA9_20,2022-12-28,SELL,328.3299865722656,32.98879967706019
ADBE,SMA9_20,2022-12-29,BUY,337.5799865722656,32.08487643175405
ADBE,SMA9_20,2023-01-06,SELL,332.75,32.08487643175405
ADBE,SMA9_20,2023-01-11,BUY,342.92999267578125,31.132426036470584
ADBE,SMA9_20,2023-02-21,SELL,346.70001220703125,31.132426036470584
ADBE,SMA9_20,2023-03-17,BUY,358.1400146484375,30.137968519028036
ADBE,SMA9_20,2023-04-19,SELL,380.1099853515625,30.137968519028036
ADBE,SMA9_20,2023-05-24,BUY,365.760009765625,31.320380759051034
ADBE,SMA9_20,2023-08-11,SELL,508.45001220703125,31.320380759051034
ADBE,SMA9_20,2023-08-29,BUY,540.5700073242188,29.45936282720378
ADBE,SMA9_20,2023-09-21,SELL,513.8800048828125,29.45936282720378
ADBE,SMA9_20,2023-10-11,BUY,549.9099731445312,27.529192509314967
ADBE,SMA9_20,2023-10-30,SELL,526.9400024414062,27.529192509314967
ADBE,SMA9_20,2023-11-08,BUY,585.3099975585938,24.783845874110828
ADBE,SMA9_20,2023-12-12,SELL,633.6599731445312,24.783845874110828
ADBE,SMA9_20,2023-12-13,BUY,624.260009765625,25.157035314345137
ADBE,SMA9_20,2023-12-14,SELL,584.6400146484375,25.157035314345137
ADBE,SMA9_20,2024-01-19,BUY,611.5499877929688,24.050052797432336
ADBE,SMA9_20,2024-02-15,SELL,590.4400024414062,24.050052797432336
ADBE,SMA9_20,2024-03-13,BUY,573.5499877929688,24.75828355794096
ADBE,SMA9_20,2024-03-15,SELL,492.4599914550781,24.75828355794096
ADBE,SMA9_20,2024-05-06,BUY,493.5899963378906,24.701602949504604
ADBE,SMA9_20,2024-05-29,SELL,477.6000061035156,24.701602949504604
ADBE,SMA9_20,2024-06-17,BUY,518.739990234375,22.742579985244102
ADBE,SMA9_20,2024-07-23,SELL,546.010009765625,22.742579985244102
ADBE,SMA9_20,2024-08-19,BUY,563.1199951171875,22.05156348116261
ADBE,SMA9_20,2024-09-16,SELL,521.5,22.05156348116261
ADBE,SMA9_20,2024-11-12,BUY,526.4199829101562,21.845466982185172
ADBE,SMA9_20,2024-12-17,SELL,455.2300109863281,21.845466982185172
ADBE,SMA9_20,2025-01-28,BUY,442.8399963378906,22.456671160103898
ADBE,SMA9_20,2025-03-03,SELL,440.7200012207031,22.456671160103898
ADBE,SMA9_20,2025-04-30,BUY,374.9800109863281,26.393684599509943
ADBE,SMA9_20,2025-06-12,SELL,413.67999267578125,26.393684599509943
ADBE,SMA9_20,2025-08-22,BUY,362.0899963378906,30.154214041371436
ADBE,SMA9_20,2025-09-08,SELL,358.6600036621094,30.154214041371436
ADBE,SMA9_20,2025-09-18,BUY,367.4599914550781,29.43207633484217
ADBE,SMA9_20,2025-10-03,SELL,346.739990234375,29.43207633484217
ADBE,SMA9_20,2025-10-27,BUY,357.79998779296875,28.522297957219493
ADBE,SMA9_20,2025-11-06,SELL,327.3500061035156,28.522297957219493
ADBE,SMA9_20,2025-12-08,BUY,339.1199951171875,27.53236183303094
ADBE,SMA9_20,2026-01-05,SELL,331.55999755859375,27.53236183303094
ADBE,SMA9_50,2020-12-08,BUY,495.2799987792969,20.190599306749167
ADBE,SMA9_50,2021-01-13,SELL,472.04998779296875,20.190599306749167
ADBE,SMA9_50,2021-02-10,BUY,492.6700134277344,19.34554954942815
ADBE,SMA9_50,2021-02-25,SELL,459.1600036621094,19.34554954942815
ADBE,SMA9_50,2021-04-05,BUY,491.6199951171875,18.068228896677763
ADBE,SMA9_50,2021-05-17,SELL,482.739990234375,18.068228896677763
ADBE,SMA9_50,2021-05-26,BUY,506.9800109863281,17.20434031346828
ADBE,SMA9_50,2021-09-28,SELL,578.77001953125,17.20434031346828
ADBE,SMA9_50,2021-10-26,BUY,642.5,15.497830940464292
ADBE,SMA9_50,2021-12-15,SELL,630.3300170898438,15.497830940464292
ADBE,SMA9_50,2022-06-07,BUY,433.4200134277344,22.538756261625984
ADBE,SMA9_50,2022-06-14,SELL,370.82000732421875,22.538756261625984
ADBE,SMA9_50,2022-07-28,BUY,403.5,20.713312917013454
ADBE,SMA9_50,2022-08-31,SELL,373.44000244140625,20.713312917013454
ADBE,SMA9_50,2022-11-15,BUY,345.9599914550781,22.35859584157582
ADBE,SMA9_50,2023-02-27,SELL,322.32000732421875,22.35859584157582
ADBE,SMA9_50,2023-03-24,BUY,374.9599914550781,19.219711274927718
ADBE,SMA9_50,2023-05-08,SELL,344.05999755859375,19.219711274927718
ADBE,SMA9_50,2023-05-26,BUY,415.3900146484375,15.919337444654634
ADBE,SMA9_50,2023-09-26,SELL,506.29998779296875,15.919337444654634
ADBE,SMA9_50,2023-10-13,BUY,548.760009765625,14.687586942319639
ADBE,SMA9_50,2023-10-30,SELL,526.9400024414062,14.687586942319639
ADBE,SMA9_50,2023-11-07,BUY,585.2000122070312,13.225353618937069
ADBE,SMA9_50,2024-01-05,SELL,564.5999755859375,13.225353618937069
ADBE,SMA9_50,2024-01-25,BUY,622.5800170898438,11.99369418451749
ADBE,SMA9_50,2024-02-16,SELL,546.6599731445312,11.99369418451749
ADBE,SMA9_50,2024-06-18,BUY,522.25,12.554279637744475
ADBE,SMA9_50,2024-08-13,SELL,535.219970703125,12.554279637744475
ADBE,SMA9_50,2024-08-16,BUY,553.4600219726562,12.140535744502978
ADBE,SMA9_50,2024-09-19,SELL,526.4400024414062,12.140535744502978
ADBE,SMA9_50,2024-11-18,BUY,499.510009765625,12.795066248972612
ADBE,SMA9_50,2024-12-18,SELL,441.30999755859375,12.795066248972612
ADBE,SMA9_50,2025-02-19,BUY,456.989990234375,12.356048875819356
ADBE,SMA9_50,2025-03-13,SELL,377.8399963378906,12.356048875819356
ADBE,SMA9_50,2025-05-13,BUY,397.3999938964844,11.74788508730192
ADBE,SMA9_50,2025-06-25,SELL,387.54998779296875,11.74788508730192
ADBE,SMA9_50,2025-09-22,BUY,364.0799865722656,12.50519910484935
ADBE,SMA9_50,2025-10-06,SELL,350.1400146484375,12.50519910484935
ADBE,SMA9_50,2025-12-12,BUY,356.42999267578125,12.284517823213744
ADBE,SMA9_50,2026-01-13,SELL,309.92999267578125,12.284517823213744
ADBE,SMA20_50,2020-12-18,BUY,502.95001220703125,19.882691633942464
ADBE,SMA20_50,2021-01-25,SELL,473.44000244140625,19.882691633942464
ADBE,SMA20_50,2021-02-25,BUY,459.1600036621094,20.50104865545423
ADBE,SMA20_50,2021-03-04,SELL,439.05999755859375,20.50104865545423
ADBE,SMA20_50,2021-04-13,BUY,514.8599853515625,17.482792659573363
ADBE,SMA20_50,2021-05-27,SELL,498.2799987792969,17.482792659573363
ADBE,SMA20_50,2021-06-14,BUY,556.9500122070312,15.641127056538627
ADBE,SMA20_50,2021-10-01,SELL,577.469970703125,15.641127056538627
ADBE,SMA20_50,2021-11-05,BUY,662.719970703125,13.629106685166361
ADBE,SMA20_50,2021-12-20,SELL,549.77001953125,13.629106685166361
ADBE,SMA20_50,2022-08-04,BUY,430.5899963378906,17.401412741176703
ADBE,SMA20_50,2022-09-12,SELL,396.3599853515625,17.401412741176703
ADBE,SMA20_50,2022-11-14,BUY,340.3699951171875,20.263900455780817
ADBE,SMA20_50,2023-03-08,SELL,345.8399963378906,20.263900455780817
ADBE,SMA20_50,2023-04-04,BUY,385.1499938964844,18.1956831636408
ADBE,SMA20_50,2023-05-12,SELL,335.45001220703125,18.1956831636408
ADBE,SMA20_50,2023-06-05,BUY,434.17999267578125,14.05809167240112
ADBE,SMA20_50,2023-10-05,SELL,516.4400024414062,14.05809167240112
ADBE,SMA20_50,2023-10-25,BUY,521.1400146484375,13.931305778762878
ADBE,SMA20_50,2024-01-10,SELL,591.030029296875,13.931305778762878
ADBE,SMA20_50,2024-02-02,BUY,634.760009765625,12.971548200722593
ADBE,SMA20_50,2024-02-27,SELL,552.489990234375,12.971548200722593
ADBE,SMA20_50,2024-06-24,BUY,524.1699829101562,13.672378755748644
ADBE,SMA20_50,2024-08-20,SELL,562.25,13.672378755748644
ADBE,SMA20_50,2024-09-03,BUY,571.0399780273438,13.461920795765328
ADBE,SMA20_50,2024-09-30,SELL,517.780029296875,13.461920795765328
ADBE,SMA20_50,2024-11-26,BUY,525.2999877929688,13.269205988960964
ADBE,SMA20_50,2024-12-24,SELL,447.94000244140625,13.269205988960964
ADBE,SMA20_50,2025-02-24,BUY,444.4200134277344,13.374303549579453
ADBE,SMA20_50,2025-03-18,SELL,391.3699951171875,13.374303549579453
ADBE,SMA20_50,2025-05-19,BUY,420.67999267578125,12.442476956418458
ADBE,SMA20_50,2025-07-03,SELL,379.30999755859375,12.442476956418458
ADBE,SMA20_50,2025-09-30,BUY,352.75,13.379322194080638
ADBE,SMA20_50,2025-10-15,SELL,330.6300048828125,13.379322194080638
ADBE,SMA20_50,2025-12-19,BUY,355.8599853515625,12.430746766842635
ADBE,SMA20_50,2026-01-21,SELL,294.2300109863281,12.430746766842635
ADBE,SMA30_60,2020-12-29,BUY,502.1099853515625,19.9159552523105
ADBE,SMA30_60,2021-02-08,SELL,493.760009765625,19.9159552523105
ADBE,SMA30_60,2021-04-20,BUY,514.2100219726562,19.123902373873808
ADBE,SMA30_60,2021-10-08,SELL,576.8599853515625,19.123902373873808
ADBE,SMA30_60,2021-11-17,BUY,670.6699829101562,16.44894556841288
ADBE,SMA30_60,2021-12-30,SELL,570.530029296875,16.44894556841288
ADBE,SMA30_60,2022-08-11,BUY,434.8900146484375,21.57928920174397
ADBE,SMA30_60,2022-09-20,SELL,291.05999755859375,21.57928920174397
ADBE,SMA30_60,2022-11-25,BUY,334.29998779296875,18.78811873084936
ADBE,SMA30_60,2023-03-21,SELL,374.2200012207031,18.78811873084936
ADBE,SMA30_60,2023-04-13,BUY,378.79998779296875,18.560955757569506
ADBE,SMA30_60,2023-10-23,SELL,540.4099731445312,18.560955757569506
ADBE,SMA30_60,2023-11-07,BUY,585.2000122070312,17.140337309043638
ADBE,SMA30_60,2024-01-26,SELL,613.9299926757812,17.140337309043638
ADBE,SMA30_60,2024-02-15,BUY,590.4400024414062,17.822246316459314
ADBE,SMA30_60,2024-02-28,SELL,551.8200073242188,17.822246316459314
ADBE,SMA30_60,2024-06-25,BUY,526.8800048828125,18.665866993889843
ADBE,SMA30_60,2024-10-03,SELL,503.79998779296875,18.665866993889843
ADBE,SMA30_60,2024-12-09,BUY,547.9299926757812,17.162527493236336
ADBE,SMA30_60,2024-12-30,SELL,445.79998779296875,17.162527493236336
ADBE,SMA30_60,2025-03-10,BUY,435.0799865722656,17.585397589209563
ADBE,SMA30_60,2025-03-21,SELL,387.260009765625,17.585397589209563
ADBE,SMA30_60,2025-05-30,BUY,415.0899963378906,16.406372840134974
ADBE,SMA30_60,2025-07-16,SELL,361.7699890136719,16.406372840134974
ADBE,SMA30_60,2025-10-24,BUY,353.5199890136719,16.789243908638767
ADBE,SMA30_60,2025-10-29,SELL,337.8599853515625,16.789243908638767
ADBE,SMA30_60,2026-01-02,BUY,333.29998779296875,17.018943620723913
ADBE,SMA30_60,2026-01-28,SELL,299.5799865722656,17.018943620723913
ADBE,SMA50_200,2021-04-20,BUY,514.2100219726562,19.447306689272896
ADBE,SMA50_200,2022-01-27,SELL,493.04998779296875,19.447306689272896
ADBE,SMA50_200,2023-03-21,BUY,374.2200012207031,25.622613153958948
ADBE,SMA50_200,2024-04-10,SELL,487.2200012207031,25.622613153958948
ADBE,SMA50_200,2024-08-27,BUY,567.8200073242188,21.985575448420835
ADBE,SMA50_200,2024-10-25,SELL,483.7200012207031,21.985575448420835
CRM,EMA9_20,2020-11-06,BUY,257.0270690917969,38.90640793335473
CRM,EMA9_20,2020-11-30,SELL,242.84930419921875,38.90640793335473
CRM,EMA9_20,2021-01-26,BUY,223.54388427734375,42.266394923082935
CRM,EMA9_20,2021-02-26,SELL,213.90103149414062,42.266394923082935
CRM,EMA9_20,2021-04-06,BUY,218.4359588623047,41.38890647251539
CRM,EMA9_20,2021-05-05,SELL,212.81422424316406,41.38890647251539
CRM,EMA9_20,2021-05-25,BUY,224.97650146484375,39.15141344038391
CRM,EMA9_20,2021-07-16,SELL,235.56777954101562,39.15141344038391
CRM,EMA9_20,2021-07-22,BUY,245.299560546875,37.59815757305892
CRM,EMA9_20,2021-08-03,SELL,238.23536682128906,37.59815757305892
CRM,EMA9_20,2021-08-05,BUY,247.5522003173828,36.18311955918153
CRM,EMA9_20,2021-11-24,SELL,285.6986999511719,36.18311955918153
CRM,EMA9_20,2022-03-18,BUY,216.17343139648438,47.820262422887645
CRM,EMA9_20,2022-04-07,SELL,197.75717163085938,47.820262422887645
CRM,EMA9_20,2022-06-02,BUY,186.1383514404297,50.805219720785
CRM,EMA9_20,2022-06-16,SELL,157.93113708496094,50.805219720785
CRM,EMA9_20,2022-06-24,BUY,183.68817138671875,43.68123466950141
CRM,EMA9_20,2022-06-30,SELL,163.05877685546875,43.68123466950141
CRM,EMA9_20,2022-07-07,BUY,174.51956176757812,40.812666640954276
CRM,EMA9_20,2022-07-12,SELL,164.3332977294922,40.812666640954276
CRM,EMA9_20,2022-07-20,BUY,180.25978088378906,37.20674720317276
CRM,EMA9_20,2022-08-23,SELL,173.88720703125,37.20674720317276
CRM,EMA9_20,2022-10-21,BUY,158.2472381591797,40.88398274205319
CRM,EMA9_20,2022-11-04,SELL,138.09213256835938,40.88398274205319
CRM,EMA9_20,2022-11-14,BUY,156.75540161132812,36.0163433393936
CRM,EMA9_20,2022-11-18,SELL,146.26287841796875,36.0163433393936
CRM,EMA9_20,2022-11-30,BUY,158.3262939453125,33.27213639402887
CRM,EMA9_20,2022-12-01,SELL,145.2353515625,33.27213639402887
CRM,EMA9_20,2023-01-06,BUY,138.82325744628906,34.80893990901961
CRM,EMA9_20,2023-08-04,SELL,212.01397705078125,34.80893990901961
CRM,EMA9_20,2023-08-31,BUY,218.801513671875,33.72911669203657
CRM,EMA9_20,2023-09-21,SELL,206.1057586669922,33.72911669203657
CRM,EMA9_20,2023-11-06,BUY,204.93003845214844,33.922626655842635
